31,124420,7,40
19,301911,10,35
59,157932,9,40
61,106330,9,40
22,219122,10,40
36,139703,9,40
39,342642,9,60
43,315971,13,45
26,226196,9,40
52,202115,9,25
23,216672,13,30
45,144351,14,40
22,39803,10,40
29,289991,9,55
25,214925,6,40
31,69056,9,15
35,185366,13,50
41,146659,13,70
52,230767,13,60
31,44503,10,40
21,51262,9,35
41,170299,11,43
19,230874,10,40
56,104945,4,40
35,175232,9,40
21,228395,10,20
29,181282,13,50
27,174163,10,40
27,376150,10,25
63,117473,10,40
22,255575,12,15
20,162688,11,40
33,216908,6,40
25,27678,10,60
36,261241,9,50
27,217379,10,40
23,149204,13,40
38,125499,13,60
44,165599,9,48
24,125905,9,40
42,121012,10,45
37,109633,13,16
67,34122,3,40
61,584259,14,2
29,144592,15,50
20,163665,10,17
21,538822,9,40
53,53197,14,40
30,54318,7,40
33,207201,9,55
73,46514,9,25
54,146551,9,54
44,243636,11,40
33,268451,10,40
21,253583,9,40
47,229394,7,55
42,163069,10,40
18,36882,8,20
40,31621,9,40
45,151267,13,40
24,82777,9,40
21,387335,10,9
27,278617,10,40
18,37720,6,40
54,229272,9,40
52,174752,9,60
63,216871,10,40
34,154120,9,55
34,343789,13,55
19,194260,10,20
33,33117,12,40
30,310889,10,55
37,140673,10,40
17,171461,6,20
19,183532,10,25
64,60940,9,50
38,238980,10,60
26,290213,10,40
29,413297,10,70
63,174826,9,40
63,67903,5,40
44,335248,10,40
53,220786,10,60
35,112264,9,50
29,499935,11,40
18,200525,7,25
60,240951,9,40
35,273558,10,30
55,92215,9,45
28,291374,8,40
32,127451,10,38
24,103064,9,55
32,124187,5,40
53,229465,16,50
37,338320,14,60
19,28790,10,40
22,228411,10,35
52,208630,9,38
20,344394,10,30
42,161532,13,60
55,183580,10,38
29,124950,13,40
25,242464,13,40
61,153408,14,40
44,118536,5,40
37,272950,9,40
44,328561,11,20
33,249716,9,45
23,267471,8,25
36,135874,13,40
35,106967,14,40
41,151736,6,40
41,160785,9,40
46,118419,9,38
19,204868,9,36
23,162551,13,35
53,539864,10,20
47,294913,15,40
43,409922,13,50
39,232036,10,40
31,183801,14,43
28,478315,13,40
59,120617,10,40
49,242987,13,40
45,162187,9,40
22,195532,10,43
32,172415,9,40
34,121966,13,45
36,212143,13,20
22,174043,9,50
43,191712,13,40
56,135458,9,40
35,379959,9,40
47,161950,9,32
53,304504,10,45
61,190682,9,50
46,42251,10,45
62,128092,9,32
49,114648,8,40
28,113987,9,40
57,153918,9,40
35,79649,13,50
30,176175,11,24
27,177398,9,64
30,345898,9,46
43,84661,11,45
48,279724,9,48
37,60548,9,20
65,191846,9,40
44,120277,11,45
33,281384,9,40
23,213734,13,40
59,292946,13,25
33,176410,14,10
59,272087,9,40
20,30796,9,20
18,219256,10,25
40,155972,9,55
22,388885,9,45
48,67229,14,40
54,59840,9,45
33,196385,13,40
42,240628,15,50
51,174861,10,40
45,185588,13,40
19,53355,7,12
21,447488,3,38
52,311259,9,40
34,147215,11,60
62,177493,10,32
44,138634,9,40
61,195789,9,40
58,65325,6,40
35,413930,9,40
30,238186,9,48
26,98114,9,40
56,38573,12,45
26,248057,9,40
41,249254,9,42
59,107318,4,50
44,292985,10,60
50,138193,13,50
37,79586,9,60
50,280292,6,40
33,150309,9,40
26,599057,9,37
18,42857,10,20
40,169262,10,50
24,322658,13,40
39,205338,13,60
50,44728,9,40
73,151255,10,75
73,88594,9,35
55,192869,10,36
35,455379,9,65
41,177989,16,60
41,240900,7,40
30,113453,14,30
22,416165,10,40
51,144284,13,40
41,38434,14,30
37,143774,13,40
21,448026,10,30
49,132576,13,50
54,174806,9,40
51,128338,4,40
31,437200,10,40
43,203554,13,50
24,206827,10,30
41,253250,13,40
60,164730,13,40
51,248327,13,40
41,185057,9,40
25,198813,13,40
42,55395,10,52
39,259716,9,40
24,314819,10,40
32,294121,11,40
50,137815,13,40
37,132879,10,50
53,94214,15,50
37,270181,12,50
41,186990,15,52
48,224752,9,40
26,201635,9,40
67,72776,10,15
46,54260,13,10
27,157449,9,50
46,185870,13,40
47,125892,9,40
22,176178,10,25
37,50380,7,40
48,138069,3,50
47,369438,10,30
27,102142,12,40
24,208946,11,40
26,195636,13,55
44,217039,15,60
23,86939,9,40
17,61838,7,40
73,214498,4,12
53,85423,10,40
25,245121,9,40
49,380922,14,80
44,110028,9,60
30,53373,13,40
58,179089,13,40
41,171589,14,50
29,127892,13,45
28,192010,13,35
65,200565,10,18
17,81010,7,20
42,13769,11,40
28,173858,9,35
47,213304,3,40
39,191103,9,54
52,88073,13,50
55,73684,13,65
49,191320,9,24
44,204361,14,40
46,292549,10,45
41,171839,14,50
64,168854,10,25
34,203814,9,35
33,292603,10,30
56,296991,15,55
51,152652,7,40
49,166003,9,40
35,37655,9,60
35,281982,9,40
43,70055,11,56
29,229803,9,49
36,188850,9,40
50,143353,9,12
44,193882,15,50
37,420040,2,40
36,184655,9,40
33,31740,9,40
37,62428,10,15
19,328167,9,35
26,160307,14,40
36,192939,9,60
18,52098,7,30
33,83413,10,50
69,264722,12,40
34,35595,13,40
59,193375,14,10
34,370209,9,40
61,87300,9,40
17,99695,6,15
50,173630,14,36
51,250423,14,55
39,174597,13,42
24,320615,9,40
32,113838,13,40
20,245182,10,10
27,409246,9,40
48,116360,11,10
41,228847,10,40
52,206359,11,40
32,158438,9,40
58,177368,9,40
53,385520,9,55
51,136060,9,40
23,199419,10,20
49,149337,9,40
64,110212,9,40
27,153589,5,40
34,303129,9,40
20,175069,10,30
18,150817,8,45
20,176321,10,40
23,250918,10,30
24,376474,9,40
33,100580,10,10
30,259058,14,40
69,31501,11,40
45,194134,11,40
48,72808,7,42
28,236834,5,35
20,92863,9,40
18,142043,7,15
27,56299,7,40
38,161141,10,55
56,133876,13,40
35,235485,13,40
56,128696,7,40
34,176802,7,40
26,337575,13,40
35,233786,9,40
30,193246,9,40
32,79586,13,40
48,151584,9,46
57,40103,6,35
32,181119,13,40
22,147397,10,44
36,50707,13,40
51,22154,10,40
41,375526,13,40
59,147098,9,40
61,187135,10,56
27,119851,10,40
43,344519,16,40
34,240979,9,80
42,47012,13,40
65,155632,9,25
27,213921,10,30
28,137063,15,65
18,187221,9,12
21,185279,9,20
17,242605,6,15
26,171636,13,72
38,212252,15,50
33,283268,13,40
41,341638,12,92
19,43921,10,40
43,197093,13,40
36,196123,14,43
39,76417,9,40
28,257405,3,40
51,163027,9,20
43,91317,12,40
38,247506,9,40
33,102270,9,30
71,161342,9,3
39,166193,9,40
39,312271,10,50
25,172402,10,40
28,110145,5,40
28,370675,13,50
48,176239,5,40
39,27408,9,50
63,187919,14,45
35,342642,14,40
24,197496,13,20
37,105044,13,40
34,209768,13,60
37,33001,9,50
35,403489,9,40
18,244571,7,10
29,188564,13,45
40,132222,14,50
32,178107,9,40
47,186311,13,50
46,343579,13,77
31,214288,10,40
24,186648,12,25
31,300497,10,40
46,216647,6,20
35,209629,9,40
41,171351,9,50
24,403107,1,40
67,147377,9,45
35,158592,11,50
24,210474,14,40
60,178764,9,25
37,76845,14,40
27,142621,13,40
32,255004,9,50
68,505365,13,70
33,145437,10,40
53,172898,15,60
36,103886,9,15
46,155654,14,40
27,122913,4,40
22,202125,9,50
29,195760,9,35
38,219757,9,40
51,48358,9,52
36,238802,9,48
35,259727,10,55
45,293628,10,50
29,212588,13,53
54,186565,14,1
31,185778,9,60
38,98360,16,50
38,91857,9,40
22,209646,13,6
58,166258,10,50
26,156848,13,40
17,41865,9,5
38,326701,12,40
28,255254,13,37
53,117674,10,40
24,112009,9,35
71,187703,11,38
27,132372,9,40
36,127961,13,50
47,85109,10,45
27,176683,10,40
37,70282,9,40
53,235567,9,40
27,144063,6,75
37,206951,9,40
50,194995,11,40
27,187746,13,25
61,224638,9,40
34,174789,9,45
48,157092,10,40
44,339346,14,60
28,398220,10,40
65,227531,13,35
34,195890,10,40
52,48947,11,13
45,30690,4,10
57,259010,10,84
34,425622,3,40
46,189123,12,40
59,172618,10,56
53,182907,9,40
26,208881,13,42
54,127704,4,40
49,186009,10,43
43,190020,15,60
28,340269,9,45
17,266497,5,40
52,88073,13,40
25,147804,9,60
26,167350,10,50
45,180931,11,35
42,121352,13,80
57,278763,11,47
38,59660,11,50
26,241852,8,40
36,207853,13,65
25,319303,10,40
53,294547,10,48
51,98719,9,40
32,331539,9,40
20,37932,10,30
18,161245,7,8
40,227823,12,70
46,34186,9,40
19,382688,6,20
18,303240,9,20
23,214236,9,40
29,352451,9,40
36,232142,10,80
23,164901,10,20
46,60751,11,40
34,174789,9,60
28,258231,10,40
58,179715,13,47
40,210857,10,50
57,139095,9,40
31,137978,13,40
50,136898,11,55
57,228764,11,40
56,126677,9,40
20,38455,10,10
28,129814,10,50
18,93985,10,30
61,87032,9,40
28,109001,13,60
29,210945,7,40
27,284250,10,40
56,41100,14,40
26,37898,11,65
39,118286,10,40
36,240191,9,90
23,205865,9,60
37,159491,10,40
27,113882,6,40
28,265074,7,40
30,205916,9,40
42,91585,10,40
24,127537,5,35
26,121789,11,40
25,213383,10,40
35,149455,10,40
48,41411,10,50
37,156897,15,55
61,132529,6,40
43,307767,9,40
24,117210,13,36
24,395297,10,30
36,106471,13,40
18,304699,6,40
34,260560,13,50
19,138917,10,20
53,309466,9,40
33,203463,10,40
22,176131,10,40
46,334456,5,40
35,386726,13,40
21,391936,10,25
75,222789,9,9
31,208798,9,40
23,129345,10,50
50,447144,14,40
55,174260,9,40
42,188331,10,40
23,60783,11,40
27,136077,13,50
39,52870,9,30
59,258883,11,40
33,157216,14,40
32,339196,9,40
25,140669,13,40
22,198366,9,20
41,109912,9,50
23,213004,10,30
63,165611,10,40
40,421837,10,40
64,172768,9,40
55,36314,4,72
17,154078,8,16
23,251073,6,40
42,360879,10,40
47,209460,10,40
50,240374,14,50
35,300333,11,40
51,256908,9,50
62,164616,16,45
54,192226,13,55
19,232060,9,40
53,76128,9,60
42,252518,13,70
25,264136,13,60
66,123484,10,40
58,100303,12,42
52,214091,9,40
22,117789,10,40
55,54566,9,40
57,133201,4,40
76,25319,9,8
59,172618,6,50
56,320833,9,40
58,117299,9,40
26,263300,12,75
30,178952,9,40
22,119742,9,40
30,127610,11,40
36,251091,13,60
24,234108,10,40
30,166671,9,40
44,374423,14,40
25,259715,9,50
41,48087,13,40
38,34493,10,40
57,151874,9,50
28,115438,9,50
26,291586,9,40
39,327120,9,40
47,182313,14,50
23,97054,9,55
44,283174,13,40
29,80179,9,50
22,140001,9,40
33,84154,10,20
44,99212,10,35
35,393673,10,40
24,274424,9,40
28,187746,13,40
30,143078,13,55
31,155914,10,40
40,163628,11,40
44,55844,13,45
28,451742,9,40
41,298161,11,40
57,279340,4,29
55,30636,9,40
31,408208,9,40
47,98524,3,40
50,313445,9,40
52,155759,10,40
57,222792,10,40
74,172787,9,35
33,179708,9,48
20,341294,10,40
24,298227,10,50
21,87169,9,35
50,176773,1,40
31,206609,6,60
47,358382,9,40
37,207066,14,70
19,163072,10,34
45,181363,10,46
35,66304,6,45
74,193602,10,40
52,98642,9,50
19,285177,10,18
64,101077,15,40
40,253060,13,55
49,41294,10,40
48,162236,13,50
53,132304,10,40
40,122215,12,40
17,44789,10,15
47,187308,9,55
30,159008,13,35
37,184474,9,55
29,201954,11,40
23,273010,9,40
54,72257,9,50
56,436651,9,20
39,141748,9,40
46,122194,10,40
17,205954,8,8
29,173944,13,40
20,163687,10,40
40,202466,9,60
20,42279,10,30
48,106232,15,48
55,129786,9,55
61,103575,10,40
31,118941,10,40
34,617917,13,40
19,89734,10,42
35,35751,2,15
40,189941,13,60
41,34037,9,99
18,192254,10,10
22,190290,10,65
43,61287,13,60
43,171754,12,40
33,214635,9,40
38,187119,14,50
45,191357,11,40
43,99185,13,40
28,113866,9,40
36,263574,11,40
30,203488,13,60
48,443377,14,60
58,158864,9,55
48,204629,16,45
18,104704,7,25
24,138513,13,20
33,152109,12,45
31,158672,7,38
49,228399,9,40
44,245333,11,40
18,106943,7,12
34,208068,5,40
65,263125,4,27
38,365430,9,40
35,187625,10,40
28,142264,11,40
18,112626,10,15
50,171338,14,40
33,104620,14,15
34,87218,13,45
50,203004,9,60
52,163948,5,60
39,100032,9,15
24,324469,10,38
37,94331,8,40
64,77884,11,40
19,73461,9,40
27,38353,9,40
32,24529,10,50
26,153169,6,40
47,262043,13,40
23,162282,9,40
53,159650,4,40
43,128578,9,60
23,244480,10,15
42,130760,10,40
37,105803,14,40
40,36556,16,55
49,186256,10,30
18,182545,9,40
22,177475,13,40
40,36104,10,40
21,169188,9,35
63,458609,9,30
33,589155,10,50
57,291167,10,40
38,156383,10,40
48,102359,9,40
34,93213,14,30
39,31709,10,20
35,134498,10,45
35,195081,9,40
61,200427,16,40
56,306633,11,40
63,199275,9,38
19,84250,10,15
20,126568,9,40
64,155142,9,20
63,281237,10,40
20,68358,10,10
48,323798,12,38
28,181291,10,40
56,291529,14,50
38,67666,14,38
50,91103,9,51
51,68898,10,40
20,311570,9,32
32,229636,12,60
39,191161,9,55
22,145964,9,40
37,87757,12,45
45,149640,13,38
55,157639,5,58
27,106179,13,50
32,103573,10,40
39,158592,10,40
39,79586,10,35
18,302712,9,35
23,103588,9,40
21,35603,9,11
23,32950,10,40
55,132145,5,45
32,86150,13,40
42,202872,9,36
34,226629,8,34
40,182516,12,40
44,127482,10,40
45,190822,9,31
28,120645,9,40
40,151504,10,60
38,162551,9,35
30,175690,10,40
35,106961,9,60
29,249948,13,50
17,53367,8,25
57,105582,13,40
62,176839,14,10
32,321313,9,40
36,214807,9,40
67,323636,9,15
29,467936,10,40
51,171914,5,30
28,89813,9,40
36,200220,9,55
29,152951,9,40
35,111377,9,40
47,114222,12,55
54,339518,12,40
25,74389,13,40
34,260782,10,52
31,116508,9,48
34,126853,14,40
65,266828,13,24
35,226528,16,60
26,395206,10,40
37,318168,9,20
63,85420,10,15
51,194259,14,55
24,95862,9,40
24,166437,13,40
67,212185,9,10
72,99554,4,10
31,207100,13,40
37,218955,9,35
30,330802,9,40
33,323985,13,5
38,98776,10,40
35,194496,13,55
38,233197,10,40
54,191659,3,40
36,65382,9,50
40,113732,9,40
34,191834,9,40
20,41721,10,40
31,422836,3,40
41,557349,9,40
21,129050,10,35
21,117583,9,40
49,165539,9,35
22,228394,9,50
19,120361,9,40
24,143436,13,10
49,175109,9,40
56,250517,11,45
56,94156,9,50
62,256723,10,40
39,140169,6,40
30,61989,10,5
58,102791,9,40
18,379070,10,40
52,91506,9,45
33,203488,13,40
51,119570,13,50
50,144084,13,40
38,193026,9,40
37,132702,13,40
24,132053,12,35
42,335248,11,36
42,46091,13,40
28,217545,9,40
63,52750,13,40
48,103406,13,35
37,86308,13,40
20,73679,9,35
33,289442,9,40
40,190650,13,45
28,197288,7,30
33,124161,9,50
39,339029,13,50
21,315476,10,25
52,236222,9,40
36,112660,9,40
31,385959,13,50
22,211798,11,10
21,162688,9,40
35,32528,10,40
46,279724,9,45
55,194740,6,45
55,28338,11,40
59,304779,13,35
23,329174,9,40
39,122852,9,45
54,320012,10,40
31,87891,9,40
45,175925,13,40
64,189634,10,50
24,179423,13,20
62,56317,16,50
26,232914,10,40
37,122889,16,40
24,214810,11,35
34,183557,9,20
39,123417,13,60
20,127914,10,40
26,195994,13,40
24,201799,13,84
29,128553,11,40
30,213722,15,50
34,132544,10,99
23,194630,9,53
57,118993,5,40
61,244261,9,40
36,301614,10,45
23,35633,10,40
50,181498,9,40
25,127784,10,40
58,127539,6,25
50,106422,9,37
66,51415,11,98
40,289636,9,50
34,392518,9,40
71,141742,9,5
60,269485,1,40
38,179481,9,40
46,33084,9,40
35,109133,9,52
41,79864,11,40
33,488720,3,40
65,190160,13,40
53,151411,9,40
46,235334,14,60
25,153997,6,40
45,174127,10,40
73,132350,4,18
52,71489,9,40
39,122353,13,50
34,33117,9,40
22,21154,9,32
90,227796,12,45
33,249409,14,35
35,295127,10,50
51,29937,9,20
49,102737,11,40
44,208163,11,40
34,117963,14,43
31,212529,10,40
62,166894,9,60
30,77634,9,40
34,32587,10,40
37,119992,6,40
30,55176,9,30
18,295607,6,40
35,214378,9,40
45,35136,13,40
29,155256,13,40
34,361497,7,40
34,200117,9,40
48,216689,9,40
49,175428,10,40
51,28978,10,40
23,132220,9,40
68,174812,9,15
37,219137,4,44
36,218188,9,32
25,147638,13,40
72,336423,3,40
44,276096,10,45
49,241688,9,60
56,47392,11,40
67,113323,14,41
56,33115,9,40
24,148315,9,45
68,137518,9,33
25,207258,5,40
67,187553,4,40
38,171150,4,78
47,97883,9,48
19,205953,9,20
49,68493,9,40
33,269605,9,32
51,250054,10,40
33,310655,14,45
64,186376,13,40
21,211013,10,40
62,106549,12,40
20,291979,9,35
20,37894,10,30
33,260782,4,40
28,203776,9,45
40,162098,9,40
36,172425,9,40
68,129802,9,12
36,115336,11,50
44,160837,3,40
35,65876,11,42
63,246124,13,50
51,114674,10,55
54,85423,9,40
17,194946,7,20
35,227615,9,50
27,164725,9,35
30,143078,15,40
49,164495,12,35
28,159623,9,40
34,31752,9,40
30,287092,9,40
40,153799,13,72
72,32819,14,30
29,190756,7,44
41,718736,10,40
47,284907,9,40
66,52654,7,32
64,211846,6,40
43,346081,15,50
48,162187,13,48
39,153949,9,30
48,166863,14,40
32,219553,7,60
30,85374,10,45
22,316438,9,35
22,202153,10,40
23,38455,10,11
28,106141,9,40
61,56248,2,60
36,353263,13,40
50,391016,12,50
28,267661,13,45
42,102988,14,55
32,172402,10,40
45,302584,13,40
41,214242,10,72
39,210150,14,40
45,72393,13,38
63,252457,9,40
26,295055,9,40
50,200618,14,60
76,99328,13,40
51,158746,13,60
63,164435,10,50
54,96678,9,45
38,179671,9,48
36,238342,10,40
49,318280,13,55
24,125031,9,45
28,167737,13,50
34,283921,9,40
42,339814,13,40
36,140327,9,35
38,316470,13,40
52,131662,13,45
28,198201,9,40
36,101192,9,40
46,24367,6,99
55,85001,14,38
32,94041,13,40
62,188650,4,10
76,161182,10,20
59,158077,10,40
18,116839,10,20
35,208358,13,37
48,29433,10,55
24,177913,9,40
35,227128,9,40
22,52262,13,20
60,235336,10,70
49,247043,10,40
36,48520,10,40
31,162041,14,45
51,174102,13,8
78,317311,9,40
45,83993,12,56
49,49275,9,50
68,99106,14,20
20,94746,10,40
31,257148,13,35
38,278403,13,48
44,107683,11,40
53,183668,9,34
64,217802,9,40
17,35603,8,20
22,203518,13,45
34,151733,11,55
26,186168,13,40
36,129357,10,40
46,186256,10,55
32,94939,10,48
17,153542,6,20
50,279129,14,20
55,200939,9,48
26,129806,6,40
43,187802,10,37
41,197176,9,50
49,195727,9,40
39,465334,7,1
61,97030,6,36
72,188528,11,45
59,196126,7,40
59,75541,9,40
35,305379,13,50
55,451603,10,40
46,308077,10,50
19,298435,10,40
25,55048,9,36
43,84924,10,44
64,220258,9,24
38,206520,9,40
41,219869,10,40
18,191784,9,40
45,107231,12,45
43,185860,13,40
64,108654,10,35
66,198766,9,40
52,94448,11,40
50,185283,10,40
52,106176,13,40
21,232591,10,8
30,183801,9,40
62,138157,9,40
68,152053,9,48
32,100135,10,15
33,127651,13,40
27,184493,9,25
24,119329,13,60
37,126954,9,40
54,266598,13,40
38,152307,13,41
63,181153,9,50
21,253190,10,48
49,148169,9,40
38,256864,9,50
56,51916,9,50
31,194752,9,45
23,432480,13,60
49,95636,6,40
64,47589,10,50
52,357596,10,48
40,50524,8,40
47,87504,13,50
35,122353,9,40
22,115892,7,40
61,227332,13,40
48,214994,10,55
53,231166,9,40
47,148549,13,50
24,114292,10,40
25,318644,13,40
49,123681,12,35
39,215981,10,40
51,421132,10,40
53,228752,9,40
39,200863,12,55
40,149102,9,40
59,110457,13,50
60,182343,8,40
78,87052,9,5
66,117162,6,32
63,190296,7,40
31,229636,2,40
19,35245,9,25
19,318056,10,40
38,105503,10,40
46,204698,13,40
39,99783,9,45
21,301915,7,30
32,156192,9,20
25,294406,11,30
32,72887,10,40
54,152652,9,40
50,339954,9,40
26,305304,7,40
23,220115,9,40
43,71269,10,45
57,81973,13,45
28,187649,9,40
35,280570,9,35
24,266467,11,40
30,362873,13,40
32,242654,10,40
39,156261,10,38
48,175468,9,16
31,247328,7,40
26,104830,14,35
40,202692,9,35
40,199689,9,40
21,274398,11,40
73,185939,13,40
29,187479,10,50
39,247558,10,41
21,187581,10,40
17,236831,8,15
56,359972,14,60
24,157332,11,40
30,339388,10,72
60,96660,9,8
61,248160,6,40
60,157588,9,99
44,235182,10,50
31,103596,9,65
64,183672,11,50
23,153643,9,40
28,278736,10,40
27,126060,15,40
30,213714,10,40
39,240468,9,42
35,23892,9,40
47,118358,9,50
18,293510,8,20
35,105527,9,40
49,209482,9,40
27,217530,10,40
24,330724,13,16
45,186410,9,40
43,188331,7,40
27,32280,9,40
26,75654,9,40
49,250821,15,48
36,170174,9,56
24,275244,10,35
20,162164,10,45
35,77792,9,45
21,170273,10,40
31,127651,10,40
44,122381,10,40
44,89413,13,50
23,189013,10,37
64,280957,10,20
43,358677,11,40
45,390746,9,40
25,192449,9,40
22,124971,13,30
19,206017,10,15
34,196266,12,50
58,142724,9,43
41,157473,14,50
22,374116,9,36
24,175778,13,40
36,89625,6,40
31,103642,9,45
62,190610,13,50
46,117310,13,21
45,199925,11,48
28,624572,9,40
21,138580,8,40
29,365328,10,40
34,152667,8,25
50,123004,9,40
26,331806,9,37
40,284086,5,30
57,194161,9,42
31,33117,10,45
54,165001,9,48
53,197014,9,35
40,383300,9,40
47,98044,1,25
52,155496,9,40
38,96732,5,60
52,198186,6,40
46,165937,9,40
39,126894,16,30
23,607118,9,36
53,308082,1,15
41,482677,6,30
22,157332,9,35
32,296466,11,40
28,208725,15,50
56,89698,9,40
49,203505,9,30
31,115963,7,40
30,145139,9,45
24,201145,9,65
37,174329,10,20
47,154430,14,40
49,165937,9,40
50,96062,14,70
48,104353,9,40
32,177855,9,55
20,180052,10,22
36,48976,13,40
33,295591,1,40
31,209529,7,40
34,90409,10,40
64,278515,9,40
19,80978,9,25
39,246900,13,60
33,307693,9,30
27,82242,13,45
48,195104,9,60
68,34887,9,6
37,78374,9,38
35,152307,9,40
30,97355,10,40
28,110408,9,45
47,185870,13,60
49,162264,9,40
22,215917,9,40
46,149218,13,40
46,409443,3,25
30,255424,15,55
43,478972,9,50
25,134232,13,20
25,108001,10,45
38,248445,3,40
38,79483,9,45
38,176458,9,35
47,31141,14,40
32,243243,9,77
37,152587,10,40
51,108037,16,40
47,149218,9,65
37,53703,13,40
52,111192,10,40
37,112264,9,40
47,236999,2,40
45,214690,10,40
43,303211,9,40
48,85384,13,40
47,115971,10,40
51,263439,13,40
24,152540,13,40
17,175414,9,15
20,87467,10,18
52,165050,9,48
29,626493,13,40
39,140854,9,60
28,171356,10,55
19,323054,9,30
20,258509,9,40
34,129775,9,40
79,187492,9,7
22,97212,9,15
29,201404,9,56
19,194608,10,10
19,310483,8,25
32,197325,9,40
18,33241,10,40
38,277347,10,40
55,236731,2,40
20,151888,10,40
30,207284,9,40
25,116358,9,40
35,225544,13,48
43,390369,12,40
35,199501,12,50
26,259138,7,36
39,97771,11,45
21,341368,9,20
59,132559,16,55
33,205249,14,55
18,457710,7,16
22,247734,9,40
23,216129,10,40
29,255364,10,24
43,38946,13,50
73,30958,10,25
18,68073,7,20
30,133876,9,45
32,99548,10,40
41,174196,10,40
60,76449,9,40
58,112945,11,40
43,421871,13,50
19,287380,10,27
51,203435,9,40
50,193116,9,40
45,131309,13,32
44,104719,12,38
37,216149,7,45
18,54639,9,40
60,54614,11,40
69,165814,10,35
36,389725,13,40
26,211695,9,40
28,161155,10,48
47,165229,8,40
38,180288,10,60
30,95639,7,40
40,193385,15,40
64,163510,14,50
44,174325,10,40
33,241697,10,40
56,357939,9,40
59,49996,9,20
47,106466,10,40
42,297266,10,90
24,205940,5,30
48,178313,9,60
40,77975,9,40
25,75759,10,40
47,155890,13,40
31,117659,7,40
35,215323,13,40
44,207685,14,33
19,187161,10,18
33,97723,9,40
17,188758,7,20
54,188588,3,35
45,105381,10,40
42,184018,14,45
47,138069,10,40
53,157229,12,40
36,193815,10,50
37,119992,9,99
47,250745,9,32
49,121253,9,40
42,248094,9,50
25,223426,11,65
78,184762,9,50
47,233511,9,40
18,394954,10,40
32,262153,7,40
24,434102,7,3
75,106873,7,40
54,28683,9,41
31,197193,9,27
39,199816,9,50
41,49156,16,30
38,200352,13,50
60,75257,9,40
31,329172,10,40
34,197252,13,45
34,274577,9,40
18,87135,7,15
35,179579,9,45
48,115358,4,15
18,190325,7,40
19,348867,9,15
36,339116,11,40
41,79586,13,60
22,376393,9,30
21,402136,10,20
53,35459,10,47
39,181384,12,20
21,214238,9,40
26,159732,13,43
23,37072,9,40
46,368355,13,60
41,118001,7,40
46,149551,9,50
45,277434,10,50
52,230112,14,40
44,304175,13,40
21,55465,6,40
42,212760,10,60
70,291998,10,65
17,111593,7,8
47,177533,10,40
36,140676,13,50
27,452963,10,40
55,112529,3,40
31,182699,12,40
61,192085,9,15
51,345459,10,40
26,50053,13,37
26,168095,9,40
34,198183,13,50
33,53373,6,40
62,217434,13,40
42,180096,9,60
68,188102,9,8
54,96062,9,40
47,184682,9,35
38,181661,12,56
45,22610,10,40
42,199018,14,40
22,125010,13,20
45,213897,14,40
56,146554,9,40
23,189194,10,40
19,340094,10,20
67,126361,7,9
45,48553,10,60
61,74040,13,30
26,214215,7,50
22,233495,5,40
48,44907,13,45
34,190027,9,35
26,49092,9,30
21,392082,10,40
19,206751,10,30
20,117767,10,40
24,354691,8,40
17,287160,7,7
18,227529,9,40
21,204160,10,13
68,69249,9,10
20,165097,10,40
52,146015,9,40
27,105189,9,40
68,67791,14,45
47,95661,10,45
32,119176,9,44
48,100818,13,45
62,198170,14,4
32,169152,11,80
55,197399,14,40
29,336167,9,30
23,172232,9,50
21,321369,6,40
17,192173,5,40
66,127139,10,40
49,28171,9,40
30,298871,14,45
24,219122,9,20
53,146325,9,40
56,159544,14,60
56,97541,9,40
34,169186,9,50
24,170800,13,37
35,416745,13,40
38,49115,9,40
58,128258,9,24
38,179481,13,50
30,170772,9,40
46,25894,16,40
23,113511,9,40
58,219537,4,40
29,206889,9,40
40,50563,14,55
30,192644,14,50
22,51973,10,30
44,199202,14,50
17,74685,6,20
37,454024,9,35
46,431515,13,40
26,383885,12,50
61,204908,7,36
23,39551,12,12
23,180339,9,40
35,42893,13,40
41,252392,5,40
45,82797,13,45
35,187693,12,80
52,149908,15,44
26,151724,10,40
41,413365,9,40
56,289605,9,40
47,289517,13,50
34,443546,9,40
70,262502,10,24
56,170411,9,38
36,235195,10,32
42,54651,15,40
35,183279,9,40
54,182855,4,40
31,152109,11,40
31,238816,11,40
20,354351,10,35
45,200825,13,50
36,100669,9,25
36,294760,11,50
49,79436,9,48
26,250038,5,40
34,113364,12,35
23,265077,13,10
46,116906,14,35
19,116834,10,25
38,229363,9,4
49,118520,9,45
43,236936,9,47
22,49414,10,40
20,223921,8,40
45,55272,11,40
26,123472,9,40
21,116968,10,40
28,147719,10,48
32,296466,9,50
40,458168,13,60
23,163053,6,20
29,204663,9,40
73,256401,16,28
73,110787,16,2
30,173792,10,40
39,98975,13,50
33,56121,9,60
29,191177,9,55
90,272752,10,10
29,108574,14,40
29,212588,9,40
65,187493,14,40
40,131650,9,40
38,185556,9,50
51,54465,11,48
33,402848,9,32
26,216819,9,40
65,104454,13,40
34,69727,2,40
19,150073,10,25
87,97295,9,3
40,226027,9,20
47,332884,13,45
33,217962,10,40
38,170783,11,25
44,144778,15,50
29,234972,10,50
25,401241,10,25
31,53776,9,40
22,349198,4,16
53,173630,9,40
42,27661,12,50
32,136331,13,40
32,100904,10,70
35,33001,15,60
42,236503,10,40
